"algorithm","true_x","true_y","rss_a1","true_distance_a1","estimated_distance_a1","los_a1","available_a1","rss_a2","true_distance_a2","estimated_distance_a2","los_a2","available_a2","rss_a3","true_distance_a3","estimated_distance_a3","los_a3","available_a3","rss_a4","true_distance_a4","estimated_distance_a4","los_a4","available_a4","rss_a5","true_distance_a5","estimated_distance_a5","los_a5","available_a5","rss_a6","true_distance_a6","estimated_distance_a6","los_a6","available_a6","nlos_anchor_count","anchor_availability_mask","sample_class","trajectory_id","timestep","split","est_distance_a1","est_distance_a2","est_distance_a3","est_distance_a4","est_distance_a5","est_distance_a6","scenario","seed","pred_x","pred_y","error"
"Direct AI","8.245810055865922","2.0","-56.64535464135884","7.314489959367482","8.555940033934235","True","True","-55.037646176845904","6.827816766832711","6.407881143583755","True","True","-63.70942735202194","20.77826749845126","16.759399183960685","True","True","-80.83638320045162","26.82790338877036","123.5432892764683","False","True","-62.67169470171629","18.292596365782572","15.104524522997194","True","True","-60.61555079171726","18.47976632335181","11.937983933840307","True","True","1","[1,1,1,1,1,1]","NLoS","straight","43.0","trajectories","8.555940033934235","6.407881143583755","16.759399183960685","123.5432892764683","15.104524522997194","11.937983933840307","normal","42","9.924243759520158","3.6938423078340983","2.3845841275516406"
"Direct AI","8.391061452513966","2.0","","7.458403944198642","","True","False","-54.90084811621816","6.684165521921701","6.31017453255806","True","True","-62.02272478502216","20.63318560121184","13.929620206689036","True","True","-81.84376982631917","26.71569478890743","138.73578355157667","False","True","-61.589875461263766","18.23946459533412","13.376281147667918","True","True","-58.72509771741532","18.537200149829477","9.703075599629114","True","True","1","[0,1,1,1,1,1]","NLoS","straight","44.0","trajectories","","6.31017453255806","13.929620206689036","138.73578355157667","13.376281147667918","9.703075599629114","normal","42","7.159386122513405","3.162023153460143","1.6933168420911209"
"Direct AI","8.536312849162012","2.0","-52.31797488211946","7.602368799291734","5.198747734367504","True","True","-53.85264315514822","6.540584957319039","5.609309743363888","True","True","-62.49863884206027","20.488106105918423","14.675802196820664","True","True","-80.24808597519174","26.603805964699333","115.45275446783916","False","True","-63.00827772568015","18.187337671685437","15.686488762641783","True","True","-60.28005478064314","18.595591180719275","11.506811257340352","True","True","1","[1,1,1,1,1,1]","NLoS","straight","45.0","trajectories","5.198747734367504","5.609309743363888","14.675802196820664","115.45275446783916","15.686488762641783","11.506811257340352","normal","42","8.814248080835323","2.3176501002880627","0.4220776933436703"
"Direct AI","8.681564245810057","2.0","-56.72363591496136","7.7463816884083","8.633398663606837","True","True","-52.170276491866126","6.397079832222343","4.643471193736718","True","True","-59.81885482178747","20.343029063960564","10.9393895243881","True","True","-79.00409116192289","26.49224096782196","100.04711233666028","False","True","-62.84698195887855","18.136224259195348","15.404856479356171","True","True","-61.10015896305065","18.654930427704823","12.58947354812579","True","True","1","[1,1,1,1,1,1]","NLoS","straight","46.0","trajectories","8.633398663606837","4.643471193736718","10.9393895243881","100.04711233666028","15.404856479356171","12.58947354812579","normal","42","10.665870298687562","3.0059504118238","2.224726217433232"
"Direct AI","8.8268156424581","2.0","-57.10102685706246","7.890439981460275","9.016777288078284","True","True","-52.05857814147007","6.253655340055126","4.585577689071075","True","True","-64.06929533143914","20.19795452820342","17.433918675273535","True","True","-79.65352713451901","26.38100390666309","107.81429731975147","False","True","-62.148673320441766","18.086132950749864","14.242748991020935","True","True","-60.89697066600674","18.71520887142398","12.312094394121257","True","True","1","[1,1,1,1,1,1]","NLoS","straight","47.0","trajectories","9.016777288078284","4.585577689071075","17.433918675273535","107.81429731975147","14.242748991020935","12.312094394121257","normal","42","10.376489325734097","3.6487435799904495","2.262707209781662"
"Direct AI","8.972067039106147","2.0","-53.79443122982485","8.03454123618783","6.161998120166586","True","True","-51.977312359658896","6.1103171587922125","4.543911573265754","True","True","-63.4404305827772","20.05288255304106","16.272304981842677","True","True","-82.35473840254377","26.2700989470169","147.14208989040046","False","True","-64.83426664690496","18.037072261900786","19.257432001015324","True","True","-59.18942882975259","18.776417466492447","10.20987489264747","True","True","1","[1,1,1,1,1,1]","NLoS","straight","48.0","trajectories","6.161998120166586","4.543911573265754","16.272304981842677","147.14208989040046","19.257432001015324","10.20987489264747","normal","42","9.457892103948335","2.0907220626331524","0.4942231138639028"
"Direct AI","9.117318435754193","2.0","-57.77160389202294","8.178683181749667","9.740476313846813","True","True","-54.43935647307016","5.96707150839652","5.991417506360672","True","True","-62.44882595071211","19.907813194452075","14.595863969568075","True","True","-81.34143945081397","26.159530312778937","130.9398902402151","False","True","-62.72338906043653","17.98905062493064","15.19248214644781","True","True","-61.55946952002509","18.838547146407944","13.239741352803522","True","True","1","[1,1,1,1,1,1]","NLoS","straight","49.0","trajectories","9.740476313846813","5.991417506360672","14.595863969568075","130.9398902402151","15.19248214644781","13.239741352803522","normal","42","10.635107859720794","3.560144462709142","2.176633979342156"
"Direct AI","9.262569832402235","2.0","-55.05466497525664","8.322863703997772","7.124153178149432","True","True","-50.65931123841327","5.823925216558066","3.918655937358612","True","True","-61.34503379624287","19.762746510057717","12.93207682711203","True","True","-80.06793780383329","26.04930228664097","113.08288770771364","False","True","-63.47776633798026","17.942076382851035","16.535891965698262","True","True","-61.95886067713039","18.90158882833196","13.8324187367311","True","True","1","[1,1,1,1,1,1]","NLoS","straight","50.0","trajectories","7.124153178149432","3.918655937358612","12.93207682711203","113.08288770771364","16.535891965698262","13.8324187367311","normal","42","10.636116776484585","2.407579111386265","1.432742803030737"
"Direct AI","9.40782122905028","2.0","-57.91669298159383","8.46708083223897","9.904547727298135","True","True","-52.19841044675245","5.680885794157519","4.658167958563591","True","True","-64.05058355638376","19.61768255918249","17.398186376603302","True","True","-89.38342216422437","25.93941921078521","330.49972937901055","False","True","-63.93721574624735","17.89615778334167","17.41164454311523","True","True","-61.18812269966174","18.965533417746748","12.711485869825417","True","True","1","[1,1,1,1,1,1]","NLoS","straight","51.0","trajectories","9.904547727298135","4.658167958563591","17.398186376603302","330.49972937901055","17.41164454311523","12.711485869825417","normal","42","11.73386237237202","2.394031812076811","2.35917961786593"
"Direct AI","9.553072625698324","2.0","-57.86871310132703","8.611332727311726","9.849986948961138","True","True","-52.99001950013232","5.5379615221593","5.091317952149732","True","True","-61.7028439789248","19.472621402917586","13.449522200715398","True","True","-86.32362505146402","25.82988548757745","232.37063916512312","False","True","-65.13215704215462","17.851302972638074","19.912675286332423","True","True","-63.5846994851139","19.030371812985425","16.531757385640006","True","True","1","[1,1,1,1,1,1]","NLoS","straight","52.0","trajectories","9.849986948961138","5.091317952149732","13.449522200715398","232.37063916512312","19.912675286332423","16.531757385640006","normal","42","10.998933292550282","2.239469710639136","1.4655575083439"
"Direct AI","9.69832402234637","2.0","-59.31960309837353","8.755617670828707","11.640728359003994","True","True","-53.54197268174624","5.395161551986147","5.416949226924048","True","True","-61.76181410681446","19.32756310418701","13.536767116334977","True","True","-86.6944724327137","25.720705580258315","242.50663288076396","False","True","-62.90522200149822","17.807519989376107","15.505959104322562","True","True","-60.41512720623976","19.096094909633432","11.678498514188842","True","True","1","[1,1,1,1,1,1]","NLoS","straight","53.0","trajectories","11.640728359003994","5.416949226924048","13.536767116334977","242.50663288076396","15.505959104322562","11.678498514188842","normal","42","11.6333124810104","3.154582071697233","2.253273195919144"
"Direct AI","9.843575418994414","2.0","-57.2287556866249","8.899934055454693","9.15035164816452","True","True","-50.95214863433067","5.252496021854623","4.049690978659397","True","True","-62.23282532251196","19.1825077278169","14.254239875166446","True","True","-86.94685734560068","25.611884013632327","249.6564939922414","False","True","-61.65390520414189","17.764816758401945","13.472828776209886","True","True","-59.755392974410654","19.162693604799983","10.863533151856782","True","True","1","[1,1,1,1,1,1]","NLoS","straight","54.0","trajectories","9.15035164816452","4.049690978659397","14.254239875166446","249.6564939922414","13.472828776209886","10.863533151856782","normal","42","11.752468619079808","2.945488412684538","2.130216324191744"
"Direct AI","9.988826815642458","2.0","-56.54549432216481","9.044280376105826","8.4581370153882","True","True","-50.93656961557239","5.109976192079969","4.042610805296404","True","True","-63.51816905006917","19.03745534060777","16.4115993871978","True","True","-84.6824576696843","25.503425374753785","192.36359440865263","False","True","-61.74588305555316","17.723201084556482","13.61273891002976","True","True","-61.94218405500055","19.230158801258323","13.807148715438837","True","True","1","[1,1,1,1,1,1]","NLoS","straight","55.0","trajectories","8.4581370153882","4.042610805296404","16.4115993871978","192.36359440865263","13.61273891002976","13.807148715438837","normal","42","11.284031848299984","2.8122271059501243","1.5288129212763402"
"Direct AI","10.134078212290504","2.0","-59.19779617193329","9.188655221970192","11.478623430782037","True","True","-52.08392058194124","4.967614603016822","4.598649103171871","True","True","-65.70843039793205","18.89240601141029","20.866473905607364","True","True","-88.46099278862852","25.3953343136091","297.20057096498994","False","True","-62.04842078165878","17.68268064644346","14.083268289182389","True","True","-61.87575156848039","19.29848141145412","13.70694123585285","True","True","1","[1,1,1,1,1,1]","NLoS","straight","56.0","trajectories","11.478623430782037","4.598649103171871","20.866473905607364","297.20057096498994","14.083268289182389","13.70694123585285","normal","42","11.800445863966656","3.15621424757345","2.0282042640830173"
"Direct AI","10.279329608938548","2.0","-61.70930614986974","9.333057269261966","15.327287633462262","True","True","-52.63686653449095","4.825425260124156","4.893315809583976","True","True","-64.98466473360594","18.747359811204483","19.274540568967357","True","True","-87.45051293321256","25.28761554379465","264.560892289098","False","True","-65.49598307898235","17.643262990191023","20.74327014738189","True","True","-62.38664235792354","19.367652361381428","14.496684383510624","True","True","1","[1,1,1,1,1,1]","NLoS","straight","57.0","trajectories","15.327287633462262","4.893315809583976","19.274540568967357","264.560892289098","20.74327014738189","14.496684383510624","normal","42","12.083191001112295","3.3570548258225013","2.2573244610518786"
"Direct AI","10.424581005586592","2.0","-60.08176322669904","9.477485274631851","12.70832056631424","True","True","-50.47310420261172","4.683423851675076","3.8375483788391382","True","True","-63.21634828153242","18.60231681318256","15.87736722398437","True","True","-86.06324380349521","25.18027384318952","225.50812300602647","False","True","-66.05837238217512","17.604955523216724","22.09585686441125","True","True","-64.20261645545683","19.43766259432609","17.690643907644585","True","True","1","[1,1,1,1,1,1]","NLoS","straight","58.0","trajectories","12.70832056631424","3.8375483788391382","15.87736722398437","225.50812300602647","22.09585686441125","17.690643907644585","normal","42","11.87305846587197","2.294830301237471","1.47817856143382"
"Direct AI","10.569832402234638","2.0","-60.7174426271213","9.621938069165692","13.673261866175228","True","True","-50.57469693870748","4.541628005934669","3.881589521256818","True","True","-63.87140511015856","18.45727709283577","17.05971108576284","True","True","-91.16449405564155","25.0733140546223","405.7183987468368","False","True","-65.30129367611244","17.567765508006136","20.29458520474225","True","True","-63.26428863844426","19.50850307447653","15.96104653266975","True","True","1","[1,1,1,1,1,1]","NLoS","straight","59.0","trajectories","13.673261866175228","3.881589521256818","17.05971108576284","405.7183987468368","20.29458520474225","15.96104653266975","normal","42","12.168080388014268","2.857675171077472","1.8138366307723008"
