algorithm,true_x,true_y,rss_A1,true_distance_A1,estimated_distance_A1,los_A1,available_A1,rss_A2,true_distance_A2,estimated_distance_A2,los_A2,available_A2,rss_A3,true_distance_A3,estimated_distance_A3,los_A3,available_A3,rss_A4,true_distance_A4,estimated_distance_A4,los_A4,available_A4,rss_A5,true_distance_A5,estimated_distance_A5,los_A5,available_A5,rss_A6,true_distance_A6,estimated_distance_A6,los_A6,available_A6,nlos_anchor_count,anchor_availability_mask,sample_class,trajectory_id,timestep,split,est_distance_A1,est_distance_A2,est_distance_A3,est_distance_A4,est_distance_A5,est_distance_A6,scenario,seed,pred_x,pred_y,error
Geometric LS,8.245810055865922,2.0,-56.64535464135884,7.314489959367482,8.555940033934235,True,True,-55.037646176845904,6.827816766832711,6.407881143583755,True,True,-63.70942735202194,20.77826749845126,16.759399183960685,True,True,-80.83638320045162,26.82790338877036,123.5432892764683,False,True,-62.67169470171629,18.292596365782572,15.104524522997194,True,True,-60.61555079171726,18.47976632335181,11.937983933840307,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,43.0,trajectories,8.555940033934235,6.407881143583755,16.759399183960685,123.5432892764683,15.104524522997194,11.937983933840307,normal,42,4.817792396675598,1.31606343542896e-11,3.96879138676601
Geometric LS,8.391061452513966,2.0,,7.458403944198642,,True,False,-54.90084811621816,6.684165521921701,6.31017453255806,True,True,-62.02272478502216,20.63318560121184,13.929620206689036,True,True,-81.84376982631917,26.71569478890743,138.73578355157667,False,True,-61.589875461263766,18.23946459533412,13.376281147667918,True,True,-58.72509771741532,18.537200149829477,9.703075599629114,True,True,1,"[0,1,1,1,1,1]",NLoS,straight,44.0,trajectories,,6.31017453255806,13.929620206689036,138.73578355157667,13.376281147667918,9.703075599629114,normal,42,3.095961815628032,1.3382340294621016,5.336292192553882
Geometric LS,8.536312849162012,2.0,-52.31797488211946,7.602368799291734,5.198747734367504,True,True,-53.85264315514822,6.540584957319039,5.609309743363888,True,True,-62.49863884206027,20.488106105918423,14.675802196820664,True,True,-80.24808597519174,26.603805964699333,115.45275446783916,False,True,-63.00827772568015,18.187337671685437,15.686488762641783,True,True,-60.28005478064314,18.595591180719275,11.506811257340352,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,45.0,trajectories,5.198747734367504,5.609309743363888,14.675802196820664,115.45275446783916,15.686488762641783,11.506811257340352,normal,42,4.740294678080299,7.691749097942317e-16,4.290658918532508
Geometric LS,8.681564245810057,2.0,-56.72363591496136,7.7463816884083,8.633398663606837,True,True,-52.170276491866126,6.397079832222343,4.643471193736718,True,True,-59.81885482178747,20.343029063960564,10.9393895243881,True,True,-79.00409116192289,26.49224096782196,100.04711233666028,False,True,-62.84698195887855,18.136224259195348,15.404856479356171,True,True,-61.10015896305065,18.654930427704823,12.58947354812579,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,46.0,trajectories,8.633398663606837,4.643471193736718,10.9393895243881,100.04711233666028,15.404856479356171,12.58947354812579,normal,42,8.025283195417089,1.73741900626256e-13,2.104923945681697
Geometric LS,8.8268156424581,2.0,-57.10102685706246,7.890439981460275,9.016777288078284,True,True,-52.05857814147007,6.253655340055126,4.585577689071075,True,True,-64.06929533143914,20.19795452820342,17.433918675273535,True,True,-79.65352713451901,26.38100390666309,107.81429731975147,False,True,-62.148673320441766,18.086132950749864,14.242748991020935,True,True,-60.89697066600674,18.71520887142398,12.312094394121257,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,47.0,trajectories,9.016777288078284,4.585577689071075,17.433918675273535,107.81429731975147,14.242748991020935,12.312094394121257,normal,42,6.000833843702028,3.243668833849554e-13,3.462105302687847
Geometric LS,8.972067039106147,2.0,-53.79443122982485,8.03454123618783,6.161998120166586,True,True,-51.977312359658896,6.1103171587922125,4.543911573265754,True,True,-63.4404305827772,20.05288255304106,16.272304981842677,True,True,-82.35473840254377,26.2700989470169,147.14208989040046,False,True,-64.83426664690496,18.037072261900786,19.257432001015324,True,True,-59.18942882975259,18.776417466492447,10.20987489264747,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,48.0,trajectories,6.161998120166586,4.543911573265754,16.272304981842677,147.14208989040046,19.257432001015324,10.20987489264747,normal,42,2.780526294599161,2.258119228554663e-12,6.506548761892213
Geometric LS,9.117318435754193,2.0,-57.77160389202294,8.178683181749667,9.740476313846813,True,True,-54.43935647307016,5.96707150839652,5.991417506360672,True,True,-62.44882595071211,19.907813194452075,14.595863969568075,True,True,-81.34143945081397,26.159530312778937,130.9398902402151,False,True,-62.72338906043653,17.98905062493064,15.19248214644781,True,True,-61.55946952002509,18.838547146407944,13.239741352803522,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,49.0,trajectories,9.740476313846813,5.991417506360672,14.595863969568075,130.9398902402151,15.19248214644781,13.239741352803522,normal,42,5.526349835588078,1.6989059350678016e-19,4.11035953261743
Geometric LS,9.262569832402235,2.0,-55.05466497525664,8.322863703997772,7.124153178149432,True,True,-50.65931123841327,5.823925216558066,3.918655937358612,True,True,-61.34503379624287,19.762746510057717,12.93207682711203,True,True,-80.06793780383329,26.04930228664097,113.08288770771364,False,True,-63.47776633798026,17.942076382851035,16.535891965698262,True,True,-61.95886067713039,18.90158882833196,13.8324187367311,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,50.0,trajectories,7.124153178149432,3.918655937358612,12.93207682711203,113.08288770771364,16.535891965698262,13.8324187367311,normal,42,6.481177660751774,5.756644187001021e-14,3.4258053669930284
Geometric LS,9.40782122905028,2.0,-57.91669298159383,8.46708083223897,9.904547727298135,True,True,-52.19841044675245,5.680885794157519,4.658167958563591,True,True,-64.05058355638376,19.61768255918249,17.398186376603302,True,True,-89.38342216422437,25.93941921078521,330.49972937901055,False,True,-63.93721574624735,17.89615778334167,17.41164454311523,True,True,-61.18812269966174,18.965533417746748,12.711485869825417,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,51.0,trajectories,9.904547727298135,4.658167958563591,17.398186376603302,330.49972937901055,17.41164454311523,12.711485869825417,normal,42,3.037910558623624e-15,8.732114103878683e-17,9.618061149616851
Geometric LS,9.553072625698324,2.0,-57.86871310132703,8.611332727311726,9.849986948961138,True,True,-52.99001950013232,5.5379615221593,5.091317952149732,True,True,-61.7028439789248,19.472621402917586,13.449522200715398,True,True,-86.32362505146402,25.82988548757745,232.37063916512312,False,True,-65.13215704215462,17.851302972638074,19.912675286332423,True,True,-63.5846994851139,19.030371812985425,16.531757385640006,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,52.0,trajectories,9.849986948961138,5.091317952149732,13.449522200715398,232.37063916512312,19.912675286332423,16.531757385640006,normal,42,4.2284425868491405e-16,5.711413866483783e-21,9.760184249893372
Geometric LS,9.69832402234637,2.0,-59.31960309837353,8.755617670828707,11.640728359003994,True,True,-53.54197268174624,5.395161551986147,5.416949226924048,True,True,-61.76181410681446,19.32756310418701,13.536767116334977,True,True,-86.6944724327137,25.720705580258315,242.50663288076396,False,True,-62.90522200149822,17.807519989376107,15.505959104322562,True,True,-60.41512720623976,19.096094909633432,11.678498514188842,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,53.0,trajectories,11.640728359003994,5.416949226924048,13.536767116334977,242.50663288076396,15.505959104322562,11.678498514188842,normal,42,4.38090568839722e-17,3.828272654252107e-21,9.902398135927513
Geometric LS,9.843575418994414,2.0,-57.2287556866249,8.899934055454693,9.15035164816452,True,True,-50.95214863433067,5.252496021854623,4.049690978659397,True,True,-62.23282532251196,19.1825077278169,14.254239875166446,True,True,-86.94685734560068,25.611884013632327,249.6564939922414,False,True,-61.65390520414189,17.764816758401945,13.472828776209886,True,True,-59.755392974410654,19.162693604799983,10.863533151856782,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,54.0,trajectories,9.15035164816452,4.049690978659397,14.254239875166446,249.6564939922414,13.472828776209886,10.863533151856782,normal,42,3.839460222024554e-11,6.368580282332182e-14,10.04469895161995
Geometric LS,9.988826815642458,2.0,-56.54549432216481,9.044280376105826,8.4581370153882,True,True,-50.93656961557239,5.109976192079969,4.042610805296404,True,True,-63.51816905006917,19.03745534060777,16.4115993871978,True,True,-84.6824576696843,25.503425374753785,192.36359440865263,False,True,-61.74588305555316,17.723201084556482,13.61273891002976,True,True,-61.94218405500055,19.230158801258323,13.807148715438837,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,55.0,trajectories,8.4581370153882,4.042610805296404,16.4115993871978,192.36359440865263,13.61273891002976,13.807148715438837,normal,42,8.25193311131369e-17,3.7438427365813927e-25,10.1870830541867
Geometric LS,10.134078212290504,2.0,-59.19779617193329,9.188655221970192,11.478623430782037,True,True,-52.08392058194124,4.967614603016822,4.598649103171871,True,True,-65.70843039793205,18.89240601141029,20.866473905607364,True,True,-88.46099278862852,25.3953343136091,297.20057096498994,False,True,-62.04842078165878,17.68268064644346,14.083268289182389,True,True,-61.87575156848039,19.29848141145412,13.70694123585285,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,56.0,trajectories,11.478623430782037,4.598649103171871,20.866473905607364,297.20057096498994,14.083268289182389,13.70694123585285,normal,42,3.404658810433924e-12,1.4344733492356086e-13,10.329546999396998
Geometric LS,10.279329608938548,2.0,-61.70930614986974,9.333057269261966,15.327287633462262,True,True,-52.63686653449095,4.825425260124156,4.893315809583976,True,True,-64.98466473360594,18.747359811204483,19.274540568967357,True,True,-87.45051293321256,25.28761554379465,264.560892289098,False,True,-65.49598307898235,17.643262990191023,20.74327014738189,True,True,-62.38664235792354,19.367652361381428,14.496684383510624,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,57.0,trajectories,15.327287633462262,4.893315809583976,19.274540568967357,264.560892289098,20.74327014738189,14.496684383510624,normal,42,7.057858399219145e-18,2.955649856928584e-20,10.472087528721326
Geometric LS,10.424581005586592,2.0,-60.08176322669904,9.477485274631851,12.70832056631424,True,True,-50.47310420261172,4.683423851675076,3.8375483788391382,True,True,-63.21634828153242,18.60231681318256,15.87736722398437,True,True,-86.06324380349521,25.18027384318952,225.50812300602647,False,True,-66.05837238217512,17.604955523216724,22.09585686441125,True,True,-64.20261645545683,19.43766259432609,17.690643907644585,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,58.0,trajectories,12.70832056631424,3.8375483788391382,15.87736722398437,225.50812300602647,22.09585686441125,17.690643907644585,normal,42,2.5920130969424126e-10,3.323848752590059e-15,10.614701556644569
Geometric LS,10.569832402234638,2.0,-60.7174426271213,9.621938069165692,13.673261866175228,True,True,-50.57469693870748,4.541628005934669,3.881589521256818,True,True,-63.87140511015856,18.45727709283577,17.05971108576284,True,True,-91.16449405564155,25.0733140546223,405.7183987468368,False,True,-65.30129367611244,17.567765508006136,20.29458520474225,True,True,-63.26428863844426,19.50850307447653,15.96104653266975,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,59.0,trajectories,13.673261866175228,3.881589521256818,17.05971108576284,405.7183987468368,20.29458520474225,15.96104653266975,normal,42,1.0986819691082452e-20,1.462141899089778e-21,10.757386160742268
Geometric LS,10.715083798882684,2.0,-59.0830205967269,9.766414552911051,11.327942341919544,True,True,-53.94390494506941,4.400057596281856,5.667104445649633,True,True,-61.836956810316494,18.312240728045342,13.64875950506348,True,True,-89.29892361047119,24.96674108653115,327.3001320487947,False,True,-62.40423300231587,17.53170005591579,14.657508221455576,True,True,-63.06539406720139,19.58016479040237,15.61673330447639,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,60.0,trajectories,11.327942341919544,5.667104445649633,13.64875950506348,327.3001320487947,14.657508221455576,15.61673330447639,normal,42,1.466557525241349e-11,7.136670403441515e-14,10.900138568695516
Geometric LS,10.860335195530729,2.0,-62.98511115334895,9.910913689878546,17.752337979901487,True,True,-51.48532699318994,4.258735104859379,4.299625055683387,True,True,-64.29844005662827,18.16720779917765,17.877495169364828,True,True,-87.29717812845759,24.86055991361621,259.9314960615823,False,True,-61.89764777674606,17.496766121011095,13.84677617152021,True,True,-62.98308792947248,19.652638758401427,15.47643235371511,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,61.0,trajectories,17.752337979901487,4.299625055683387,17.877495169364828,259.9314960615823,13.84677617152021,15.47643235371511,normal,42,1.2034591407963956e-13,7.837114317750442e-17,11.042956151288513
Geometric LS,11.005586592178773,2.0,-60.33280127510133,10.055434503470629,13.08097343691442,True,True,-50.14165250591457,4.117686058040609,3.6973067877808985,True,True,-62.84406385502648,18.022178389184155,15.24230542505314,True,True,-88.51118888370232,24.75477557748356,298.9230770801384,False,True,-67.66943296445731,17.462970493950394,26.478853025089656,True,True,-62.78755668147554,19.7259160257157,15.148158546780236,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,62.0,trajectories,13.08097343691442,3.6973067877808985,15.24230542505314,298.9230770801384,26.478853025089656,15.148158546780236,normal,42,6.801654669648102e-13,8.586831988838748e-16,11.185836412085155
Geometric LS,11.150837988826815,2.0,-61.67323809384978,10.199976072295938,15.263773211980356,True,True,-52.01628521293896,3.976939550490903,4.56384604840668,True,True,-62.8926129700814,17.877152583706053,15.3236605311686,True,True,-86.77043536351869,24.64939318727964,244.63678924655397,False,True,-64.7316923689142,17.43031979592626,19.03683517486904,True,True,-62.758907186793394,19.79998767361762,15.100647866379738,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,63.0,trajectories,15.263773211980356,4.56384604840668,15.3236605311686,244.63678924655397,19.03683517486904,15.100647866379738,normal,42,2.243124257472501e-11,1.4848109514876629e-15,11.328776979557988
Geometric LS,11.29608938547486,2.0,-62.65659336115546,10.34453752633186,17.093447721043308,True,True,-48.82803690691847,3.836528879129153,3.1901174917977637,True,True,,17.732130471184107,,True,False,-88.86898857599539,24.54441792031532,311.4938157464028,False,True,-65.6838167464778,17.398820472675496,21.18555478300511,True,True,-61.89131544742907,19.87484482036748,13.730352529396356,True,True,1,"[1,1,0,1,1,1]",NLoS,straight,64.0,trajectories,17.093447721043308,3.1901174917977637,,311.4938157464028,21.18555478300511,13.730352529396356,normal,42,5.902647630832062e-19,1.8565254903029954e-16,11.471775599471854
Geometric LS,11.441340782122904,2.0,-61.71995463457908,10.489118043402074,15.346089676889866,True,True,-49.563028087769496,3.6964923142056736,3.464654292919175,True,True,-61.979743299970686,17.587112142973904,13.864127322052632,True,True,-87.3587035906676,24.439855022678437,261.7792261417333,False,True,-64.71257136703399,17.3684787885693,18.99599374493706,True,True,-65.50912104368427,19.950478624043654,20.415411819766245,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,65.0,trajectories,15.346089676889866,3.464654292919175,13.864127322052632,261.7792261417333,18.99599374493706,20.415411819766245,normal,42,9.092256637800896e-13,1.5255469396483742e-17,11.614830127584646
Geometric LS,11.586592178770951,2.0,-60.5221512502292,10.633716845939349,13.369265946089468,True,True,-48.35643344037293,3.556874042474324,3.0255311679385164,True,True,-62.54106115753929,17.442097693466835,14.744225346130497,True,True,-86.79199304835157,24.3357098098338,245.24471232843584,False,True,-64.20122135312248,17.33930082079516,17.93569106571642,True,True,-67.54404510455291,20.026880285246985,25.51874373780464,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,66.0,trajectories,13.369265946089468,3.0255311679385164,14.744225346130497,245.24471232843584,17.93569106571642,25.51874373780464,normal,42,5.678553546145907e-20,1.5267812555380352e-23,11.75793852327678
Geometric LS,11.731843575418996,2.0,-60.34027663209745,10.7783331980071,13.0922361907472,True,True,-48.026895968150114,3.4177253276894697,2.9155912123928736,True,True,-64.71327968551348,17.297087220217115,18.709446408547134,True,True,-89.74944591878997,24.2319876672096,344.7246155587097,False,True,-62.8400530060689,17.31129245364222,15.392872029577314,True,True,-61.677806505719325,20.10404104968108,13.41265011084064,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,67.0,trajectories,13.0922361907472,2.9155912123928736,18.709446408547134,344.7246155587097,15.392872029577314,13.41265011084064,normal,42,3.965437351257965e-17,1.75900329490677e-18,11.901098843304345
